id,description,weight,unit,priority
14272,fuel,23455,kg,2
14273,explosives,14000,kg,3
14274,fuel,4128,kg,2
14275,steel bars,3000,lbs,1
14276,cement,24000,kg,1
14277,prill,10000,kg,1
14278,fuel,23.6,ton,3
14279,cement,22000,kg,2
14280,explosives,8900,kg,3
14281,cement,15.5,ton,1
14282,fuel,40000,kg,2
14283,drill bits,17000,lbs,
14284,prill,17000,kg,1
14285,fuel,10000,kg,
14286,fuel,8,ton,3
14287,wet bulk freight,22,ton,
14288,fuel,10.5,ton,2
14289,steel bars,12250,kg,3
14290,cement,22800,lbs,2
14291,wet bulk freight,42.28,ton,3
14292,fuel,23455,kg,2
14293,explosives,14000,kg,3
14294,fuel,4128,kg,2
14295,steel bars,3000,lbs,1
14296,cement,24000,kg,1
14297,prill,10000,kg,1
14298,fuel,23.6,ton,3
14299,cement,22000,kg,2
14300,explosives,8900,kg,3
14301,cement,15.5,ton,1
14302,fuel,40000,kg,2
14303,drill bits,17000,lbs,
14304,prill,17000,kg,1
14305,fuel,10000,kg,
14306,fuel,8,ton,3
14307,wet bulk freight,22,ton,
14308,fuel,10.5,ton,2
14309,steel bars,12250,kg,3
14310,cement,22800,lbs,2
14311,wet bulk freight,42.28,ton,3
14312,fuel,23455,kg,2
14313,explosives,14000,kg,3
14314,fuel,4128,kg,2
14315,steel bars,3000,lbs,1
14316,cement,24000,kg,1
14317,prill,10000,kg,1
14318,fuel,23.6,ton,3
14319,cement,22000,kg,2
14320,explosives,8900,kg,3
14321,cement,15.5,ton,1
14322,fuel,40000,kg,2
14323,drill bits,17000,lbs,
14324,prill,17000,kg,1
14325,fuel,10000,kg,
14326,fuel,8,ton,3
14327,wet bulk freight,22,ton,
14328,fuel,10.5,ton,2
14329,steel bars,12250,kg,3
14330,cement,22800,lbs,2
14331,wet bulk freight,42.28,ton,3
14332,fuel,23455,kg,2
14333,explosives,14000,kg,3
14334,fuel,4128,kg,2
14335,steel bars,3000,lbs,1
14336,cement,24000,kg,1
14337,prill,10000,kg,1
14338,fuel,23.6,ton,3
14339,cement,22000,kg,2
14340,explosives,8900,kg,3
14341,cement,15.5,ton,1
14342,fuel,40000,kg,2
14343,drill bits,17000,lbs,
14344,prill,17000,kg,1
14345,fuel,10000,kg,
14346,fuel,8,ton,3
14347,wet bulk freight,22,ton,
14348,fuel,10.5,ton,2
14349,steel bars,12250,kg,3
14350,cement,22800,lbs,2
14351,wet bulk freight,42.28,ton,3
14352,fuel,23455,kg,2
14353,explosives,14000,kg,3
14354,fuel,4128,kg,2
14355,steel bars,3000,lbs,1
14356,cement,24000,kg,1
14357,prill,10000,kg,1
14358,fuel,23.6,ton,3
14359,cement,22000,kg,2
14360,explosives,8900,kg,3
14361,cement,15.5,ton,1
14362,fuel,40000,kg,2
14363,drill bits,17000,lbs,
14364,prill,17000,kg,1
14365,fuel,10000,kg,
14366,fuel,8,ton,3
14367,wet bulk freight,22,ton,
14368,fuel,10.5,ton,2
14369,steel bars,12250,kg,3
14370,cement,22800,lbs,2
14371,wet bulk freight,42.28,ton,3
14372,fuel,23455,kg,2
14373,explosives,14000,kg,3
14374,fuel,4128,kg,2
14375,steel bars,3000,lbs,1
14376,cement,24000,kg,1
14377,prill,10000,kg,1
14378,fuel,23.6,ton,3
14379,cement,22000,kg,2
14380,explosives,8900,kg,3
14381,cement,15.5,ton,1
14382,fuel,40000,kg,2
14383,drill bits,17000,lbs,
14384,prill,17000,kg,1
14385,fuel,10000,kg,
14386,fuel,8,ton,3
14387,wet bulk freight,22,ton,
14388,fuel,10.5,ton,2
14389,steel bars,12250,kg,3
14390,cement,22800,lbs,2
14391,wet bulk freight,42.28,ton,3
14392,fuel,23455,kg,2
14393,explosives,14000,kg,3
14394,fuel,4128,kg,2
14395,steel bars,3000,lbs,1
14396,cement,24000,kg,1
14397,prill,10000,kg,1
14398,fuel,23.6,ton,3
14399,cement,22000,kg,2
14400,explosives,8900,kg,3
14401,cement,15.5,ton,1
14402,fuel,40000,kg,2
14403,drill bits,17000,lbs,
14404,prill,17000,kg,1
14405,fuel,10000,kg,
14406,fuel,8,ton,3
14407,wet bulk freight,22,ton,
14408,fuel,10.5,ton,2
14409,steel bars,12250,kg,3
14410,cement,22800,lbs,2
14411,wet bulk freight,42.28,ton,3
14412,fuel,23455,kg,2
14413,explosives,14000,kg,3
14414,fuel,4128,kg,2
14415,steel bars,3000,lbs,1
14416,cement,24000,kg,1
14417,prill,10000,kg,1
14418,fuel,23.6,ton,3
14419,cement,22000,kg,2
14420,explosives,8900,kg,3
14421,cement,15.5,ton,1
14422,fuel,40000,kg,2
14423,drill bits,17000,lbs,
14424,prill,17000,kg,1
14425,fuel,10000,kg,
14426,fuel,8,ton,3
14427,wet bulk freight,22,ton,
14428,fuel,10.5,ton,2
14429,steel bars,12250,kg,3
14430,cement,22800,lbs,2
14431,wet bulk freight,42.28,ton,3
14432,fuel,23455,kg,2
14433,explosives,14000,kg,3
14434,fuel,4128,kg,2
14435,steel bars,3000,lbs,1
14436,cement,24000,kg,1
14437,prill,10000,kg,1
14438,fuel,23.6,ton,3
14439,cement,22000,kg,2
14440,explosives,8900,kg,3
14441,cement,15.5,ton,1
14442,fuel,40000,kg,2
14443,drill bits,17000,lbs,
14444,prill,17000,kg,1
14445,fuel,10000,kg,
14446,fuel,8,ton,3
14447,wet bulk freight,22,ton,
14448,fuel,10.5,ton,2
14449,steel bars,12250,kg,3
14450,cement,22800,lbs,2
14451,wet bulk freight,42.28,ton,3
14452,fuel,23455,kg,2
14453,explosives,14000,kg,3
14454,fuel,4128,kg,2
14455,steel bars,3000,lbs,1
14456,cement,24000,kg,1
14457,prill,10000,kg,1
14458,fuel,23.6,ton,3
14459,cement,22000,kg,2
14460,explosives,8900,kg,3
14461,cement,15.5,ton,1
14462,fuel,40000,kg,2
14463,drill bits,17000,lbs,
14464,prill,17000,kg,1
14465,fuel,10000,kg,
14466,fuel,8,ton,3
14467,wet bulk freight,22,ton,
14468,fuel,10.5,ton,2
14469,steel bars,12250,kg,3
14470,cement,22800,lbs,2
14471,wet bulk freight,42.28,ton,3
14472,fuel,23455,kg,2
14473,explosives,14000,kg,3
14474,fuel,4128,kg,2
14475,steel bars,3000,lbs,1
14476,cement,24000,kg,1
14477,prill,10000,kg,1
14478,fuel,23.6,ton,3
14479,cement,22000,kg,2
14480,explosives,8900,kg,3
14481,cement,15.5,ton,1
14482,fuel,40000,kg,2
14483,drill bits,17000,lbs,
14484,prill,17000,kg,1
14485,fuel,10000,kg,
14486,fuel,8,ton,3
14487,wet bulk freight,22,ton,
14488,fuel,10.5,ton,2
14489,steel bars,12250,kg,3
14490,cement,22800,lbs,2
14491,wet bulk freight,42.28,ton,3
14492,fuel,23455,kg,2
14493,explosives,14000,kg,3
14494,fuel,4128,kg,2
14495,steel bars,3000,lbs,1
14496,cement,24000,kg,1
14497,prill,10000,kg,1
14498,fuel,23.6,ton,3
14499,cement,22000,kg,2
14500,explosives,8900,kg,3
14501,cement,15.5,ton,1
14502,fuel,40000,kg,2
14503,drill bits,17000,lbs,
14504,prill,17000,kg,1
14505,fuel,10000,kg,
14506,fuel,8,ton,3
14507,wet bulk freight,22,ton,
14508,fuel,10.5,ton,2
14509,steel bars,12250,kg,3
14510,cement,22800,lbs,2
14511,wet bulk freight,42.28,ton,3
14512,fuel,23455,kg,2
14513,explosives,14000,kg,3
14514,fuel,4128,kg,2
14515,steel bars,3000,lbs,1
14516,cement,24000,kg,1
14517,prill,10000,kg,1
14518,fuel,23.6,ton,3
14519,cement,22000,kg,2
14520,explosives,8900,kg,3
14521,cement,15.5,ton,1
14522,fuel,40000,kg,2
14523,drill bits,17000,lbs,
14524,prill,17000,kg,1
14525,fuel,10000,kg,
14526,fuel,8,ton,3
14527,wet bulk freight,22,ton,
14528,fuel,10.5,ton,2
14529,steel bars,12250,kg,3
14530,cement,22800,lbs,2
14531,wet bulk freight,42.28,ton,3
14532,fuel,23455,kg,2
14533,explosives,14000,kg,3
14534,fuel,4128,kg,2
14535,steel bars,3000,lbs,1
14536,cement,24000,kg,1
14537,prill,10000,kg,1
14538,fuel,23.6,ton,3
14539,cement,22000,kg,2
14540,explosives,8900,kg,3
14541,cement,15.5,ton,1
14542,fuel,40000,kg,2
14543,drill bits,17000,lbs,
14544,prill,17000,kg,1
14545,fuel,10000,kg,
14546,fuel,8,ton,3
14547,wet bulk freight,22,ton,
14548,fuel,10.5,ton,2
14549,steel bars,12250,kg,3
14550,cement,22800,lbs,2
14551,wet bulk freight,42.28,ton,3
14552,fuel,23455,kg,2
14553,explosives,14000,kg,3
14554,fuel,4128,kg,2
14555,steel bars,3000,lbs,1
14556,cement,24000,kg,1
14557,prill,10000,kg,1
14558,fuel,23.6,ton,3
14559,cement,22000,kg,2
14560,explosives,8900,kg,3
14561,cement,15.5,ton,1
14562,fuel,40000,kg,2
14563,drill bits,17000,lbs,
14564,prill,17000,kg,1
14565,fuel,10000,kg,
14566,fuel,8,ton,3
14567,wet bulk freight,22,ton,
14568,fuel,10.5,ton,2
14569,steel bars,12250,kg,3
14570,cement,22800,lbs,2
14571,wet bulk freight,42.28,ton,3
14572,fuel,23455,kg,2
14573,explosives,14000,kg,3
14574,fuel,4128,kg,2
14575,steel bars,3000,lbs,1
14576,cement,24000,kg,1
14577,prill,10000,kg,1
14578,fuel,23.6,ton,3
14579,cement,22000,kg,2
14580,explosives,8900,kg,3
14581,cement,15.5,ton,1
14582,fuel,40000,kg,2
14583,drill bits,17000,lbs,
14584,prill,17000,kg,1
14585,fuel,10000,kg,
14586,fuel,8,ton,3
14587,wet bulk freight,22,ton,
14588,fuel,10.5,ton,2
14589,steel bars,12250,kg,3
14590,cement,22800,lbs,2
14591,wet bulk freight,42.28,ton,3
14592,fuel,23455,kg,2
14593,explosives,14000,kg,3
14594,fuel,4128,kg,2
14595,steel bars,3000,lbs,1
14596,cement,24000,kg,1
14597,prill,10000,kg,1
14598,fuel,23.6,ton,3
14599,cement,22000,kg,2
14600,explosives,8900,kg,3
14601,cement,15.5,ton,1
14602,fuel,40000,kg,2
14603,drill bits,17000,lbs,
14604,prill,17000,kg,1
14605,fuel,10000,kg,
14606,fuel,8,ton,3
14607,wet bulk freight,22,ton,
14608,fuel,10.5,ton,2
14609,steel bars,12250,kg,3
14610,cement,22800,lbs,2
14611,wet bulk freight,42.28,ton,3
14612,fuel,23455,kg,2
14613,explosives,14000,kg,3
14614,fuel,4128,kg,2
14615,steel bars,3000,lbs,1
14616,cement,24000,kg,1
14617,prill,10000,kg,1
14618,fuel,23.6,ton,3
14619,cement,22000,kg,2
14620,explosives,8900,kg,3
14621,cement,15.5,ton,1
14622,fuel,40000,kg,2
14623,drill bits,17000,lbs,
14624,prill,17000,kg,1
14625,fuel,10000,kg,
14626,fuel,8,ton,3
14627,wet bulk freight,22,ton,
14628,fuel,10.5,ton,2
14629,steel bars,12250,kg,3
14630,cement,22800,lbs,2
14631,wet bulk freight,42.28,ton,3
14632,fuel,23455,kg,2
14633,explosives,14000,kg,3
14634,fuel,4128,kg,2
14635,steel bars,3000,lbs,1
14636,cement,24000,kg,1
14637,prill,10000,kg,1
14638,fuel,23.6,ton,3
14639,cement,22000,kg,2
14640,explosives,8900,kg,3
14641,cement,15.5,ton,1
14642,fuel,40000,kg,2
14643,drill bits,17000,lbs,
14644,prill,17000,kg,1
14645,fuel,10000,kg,
14646,fuel,8,ton,3
14647,wet bulk freight,22,ton,
14648,fuel,10.5,ton,2
14649,steel bars,12250,kg,3
14650,cement,22800,lbs,2
14651,wet bulk freight,42.28,ton,3
14652,fuel,23455,kg,2
14653,explosives,14000,kg,3
14654,fuel,4128,kg,2
14655,steel bars,3000,lbs,1
14656,cement,24000,kg,1
14657,prill,10000,kg,1
14658,fuel,23.6,ton,3
14659,cement,22000,kg,2
14660,explosives,8900,kg,3
14661,cement,15.5,ton,1
14662,fuel,40000,kg,2
14663,drill bits,17000,lbs,
14664,prill,17000,kg,1
14665,fuel,10000,kg,
14666,fuel,8,ton,3
14667,wet bulk freight,22,ton,
14668,fuel,10.5,ton,2
14669,steel bars,12250,kg,3
14670,cement,22800,lbs,2
14671,wet bulk freight,42.28,ton,3
14672,fuel,23455,kg,2
14673,explosives,14000,kg,3
14674,fuel,4128,kg,2
14675,steel bars,3000,lbs,1
14676,cement,24000,kg,1
14677,prill,10000,kg,1
14678,fuel,23.6,ton,3
14679,cement,22000,kg,2
14680,explosives,8900,kg,3
14681,cement,15.5,ton,1
14682,fuel,40000,kg,2
14683,drill bits,17000,lbs,
14684,prill,17000,kg,1
14685,fuel,10000,kg,
14686,fuel,8,ton,3
14687,wet bulk freight,22,ton,
14688,fuel,10.5,ton,2
14689,steel bars,12250,kg,3
14690,cement,22800,lbs,2
14691,wet bulk freight,42.28,ton,3
14692,fuel,23455,kg,2
14693,explosives,14000,kg,3
14694,fuel,4128,kg,2
14695,steel bars,3000,lbs,1
14696,cement,24000,kg,1
14697,prill,10000,kg,1
14698,fuel,23.6,ton,3
14699,cement,22000,kg,2
14700,explosives,8900,kg,3
14701,cement,15.5,ton,1
14702,fuel,40000,kg,2
14703,drill bits,17000,lbs,
14704,prill,17000,kg,1
14705,fuel,10000,kg,
14706,fuel,8,ton,3
14707,wet bulk freight,22,ton,
14708,fuel,10.5,ton,2
14709,steel bars,12250,kg,3
14710,cement,22800,lbs,2
14711,wet bulk freight,42.28,ton,3
14712,fuel,23455,kg,2
14713,explosives,14000,kg,3
14714,fuel,4128,kg,2
14715,steel bars,3000,lbs,1
14716,cement,24000,kg,1
14717,prill,10000,kg,1
14718,fuel,23.6,ton,3
14719,cement,22000,kg,2
14720,explosives,8900,kg,3
14721,cement,15.5,ton,1
14722,fuel,40000,kg,2
14723,drill bits,17000,lbs,
14724,prill,17000,kg,1
14725,fuel,10000,kg,
14726,fuel,8,ton,3
14727,wet bulk freight,22,ton,
14728,fuel,10.5,ton,2
14729,steel bars,12250,kg,3
14730,cement,22800,lbs,2
14731,wet bulk freight,42.28,ton,3
14732,fuel,23455,kg,2
14733,explosives,14000,kg,3
14734,fuel,4128,kg,2
14735,steel bars,3000,lbs,1
14736,cement,24000,kg,1
14737,prill,10000,kg,1
14738,fuel,23.6,ton,3
14739,cement,22000,kg,2
14740,explosives,8900,kg,3
14741,cement,15.5,ton,1
14742,fuel,40000,kg,2
14743,drill bits,17000,lbs,
14744,prill,17000,kg,1
14745,fuel,10000,kg,
14746,fuel,8,ton,3
14747,wet bulk freight,22,ton,
14748,fuel,10.5,ton,2
14749,steel bars,12250,kg,3
14750,cement,22800,lbs,2
14751,wet bulk freight,42.28,ton,3
14752,fuel,23455,kg,2
14753,explosives,14000,kg,3
14754,fuel,4128,kg,2
14755,steel bars,3000,lbs,1
14756,cement,24000,kg,1
14757,prill,10000,kg,1
14758,fuel,23.6,ton,3
14759,cement,22000,kg,2
14760,explosives,8900,kg,3
14761,cement,15.5,ton,1
14762,fuel,40000,kg,2
14763,drill bits,17000,lbs,
14764,prill,17000,kg,1
14765,fuel,10000,kg,
14766,fuel,8,ton,3
14767,wet bulk freight,22,ton,
14768,fuel,10.5,ton,2
14769,steel bars,12250,kg,3
14770,cement,22800,lbs,2
14771,wet bulk freight,42.28,ton,3
14772,fuel,23455,kg,2
14773,explosives,14000,kg,3
14774,fuel,4128,kg,2
14775,steel bars,3000,lbs,1
14776,cement,24000,kg,1
14777,prill,10000,kg,1
14778,fuel,23.6,ton,3
14779,cement,22000,kg,2
14780,explosives,8900,kg,3
14781,cement,15.5,ton,1
14782,fuel,40000,kg,2
14783,drill bits,17000,lbs,
14784,prill,17000,kg,1
14785,fuel,10000,kg,
14786,fuel,8,ton,3
14787,wet bulk freight,22,ton,
14788,fuel,10.5,ton,2
14789,steel bars,12250,kg,3
14790,cement,22800,lbs,2
14791,wet bulk freight,42.28,ton,3
14792,fuel,23455,kg,2
14793,explosives,14000,kg,3
14794,fuel,4128,kg,2
14795,steel bars,3000,lbs,1
14796,cement,24000,kg,1
14797,prill,10000,kg,1
14798,fuel,23.6,ton,3
14799,cement,22000,kg,2
14800,explosives,8900,kg,3
14801,cement,15.5,ton,1
14802,fuel,40000,kg,2
14803,drill bits,17000,lbs,
14804,prill,17000,kg,1
14805,fuel,10000,kg,
14806,fuel,8,ton,3
14807,wet bulk freight,22,ton,
14808,fuel,10.5,ton,2
14809,steel bars,12250,kg,3
14810,cement,22800,lbs,2
14811,wet bulk freight,42.28,ton,3
14812,fuel,23455,kg,2
14813,explosives,14000,kg,3
14814,fuel,4128,kg,2
14815,steel bars,3000,lbs,1
14816,cement,24000,kg,1
14817,prill,10000,kg,1
14818,fuel,23.6,ton,3
14819,cement,22000,kg,2
14820,explosives,8900,kg,3
14821,cement,15.5,ton,1
14822,fuel,40000,kg,2
14823,drill bits,17000,lbs,
14824,prill,17000,kg,1
14825,fuel,10000,kg,
14826,fuel,8,ton,3
14827,wet bulk freight,22,ton,
14828,fuel,10.5,ton,2
14829,steel bars,12250,kg,3
14830,cement,22800,lbs,2
14831,wet bulk freight,42.28,ton,3
14832,fuel,23455,kg,2
14833,explosives,14000,kg,3
14834,fuel,4128,kg,2
14835,steel bars,3000,lbs,1
14836,cement,24000,kg,1
14837,prill,10000,kg,1
14838,fuel,23.6,ton,3
14839,cement,22000,kg,2
14840,explosives,8900,kg,3
14841,cement,15.5,ton,1
14842,fuel,40000,kg,2
14843,drill bits,17000,lbs,
14844,prill,17000,kg,1
14845,fuel,10000,kg,
14846,fuel,8,ton,3
14847,wet bulk freight,22,ton,
14848,fuel,10.5,ton,2
14849,steel bars,12250,kg,3
14850,cement,22800,lbs,2
14851,wet bulk freight,42.28,ton,3
14852,fuel,23455,kg,2
14853,explosives,14000,kg,3
14854,fuel,4128,kg,2
14855,steel bars,3000,lbs,1
14856,cement,24000,kg,1
14857,prill,10000,kg,1
14858,fuel,23.6,ton,3
14859,cement,22000,kg,2
14860,explosives,8900,kg,3
14861,cement,15.5,ton,1
14862,fuel,40000,kg,2
14863,drill bits,17000,lbs,
14864,prill,17000,kg,1
14865,fuel,10000,kg,
14866,fuel,8,ton,3
14867,wet bulk freight,22,ton,
14868,fuel,10.5,ton,2
14869,steel bars,12250,kg,3
14870,cement,22800,lbs,2
14871,wet bulk freight,42.28,ton,3
14872,fuel,23455,kg,2
14873,explosives,14000,kg,3
14874,fuel,4128,kg,2
14875,steel bars,3000,lbs,1
14876,cement,24000,kg,1
14877,prill,10000,kg,1
14878,fuel,23.6,ton,3
14879,cement,22000,kg,2
14880,explosives,8900,kg,3
14881,cement,15.5,ton,1
14882,fuel,40000,kg,2
14883,drill bits,17000,lbs,
14884,prill,17000,kg,1
14885,fuel,10000,kg,
14886,fuel,8,ton,3
14887,wet bulk freight,22,ton,
14888,fuel,10.5,ton,2
14889,steel bars,12250,kg,3
14890,cement,22800,lbs,2
14891,wet bulk freight,42.28,ton,3
14892,fuel,23455,kg,2
14893,explosives,14000,kg,3
14894,fuel,4128,kg,2
14895,steel bars,3000,lbs,1
14896,cement,24000,kg,1
14897,prill,10000,kg,1
14898,fuel,23.6,ton,3
14899,cement,22000,kg,2
14900,explosives,8900,kg,3
14901,cement,15.5,ton,1
14902,fuel,40000,kg,2
14903,drill bits,17000,lbs,
14904,prill,17000,kg,1
14905,fuel,10000,kg,
14906,fuel,8,ton,3
14907,wet bulk freight,22,ton,
14908,fuel,10.5,ton,2
14909,steel bars,12250,kg,3
14910,cement,22800,lbs,2
14911,wet bulk freight,42.28,ton,3
14912,fuel,23455,kg,2
14913,explosives,14000,kg,3
14914,fuel,4128,kg,2
14915,steel bars,3000,lbs,1
14916,cement,24000,kg,1
14917,prill,10000,kg,1
14918,fuel,23.6,ton,3
14919,cement,22000,kg,2
14920,explosives,8900,kg,3
14921,cement,15.5,ton,1
14922,fuel,40000,kg,2
14923,drill bits,17000,lbs,
14924,prill,17000,kg,1
14925,fuel,10000,kg,
14926,fuel,8,ton,3
14927,wet bulk freight,22,ton,
14928,fuel,10.5,ton,2
14929,steel bars,12250,kg,3
14930,cement,22800,lbs,2
14931,wet bulk freight,42.28,ton,3
14932,fuel,23455,kg,2
14933,explosives,14000,kg,3
14934,fuel,4128,kg,2
14935,steel bars,3000,lbs,1
14936,cement,24000,kg,1
14937,prill,10000,kg,1
14938,fuel,23.6,ton,3
14939,cement,22000,kg,2
14940,explosives,8900,kg,3
14941,cement,15.5,ton,1
14942,fuel,40000,kg,2
14943,drill bits,17000,lbs,
14944,prill,17000,kg,1
14945,fuel,10000,kg,
14946,fuel,8,ton,3
14947,wet bulk freight,22,ton,
14948,fuel,10.5,ton,2
14949,steel bars,12250,kg,3
14950,cement,22800,lbs,2
14951,wet bulk freight,42.28,ton,3
14952,fuel,23455,kg,2
14953,explosives,14000,kg,3
14954,fuel,4128,kg,2
14955,steel bars,3000,lbs,1
14956,cement,24000,kg,1
14957,prill,10000,kg,1
14958,fuel,23.6,ton,3
14959,cement,22000,kg,2
14960,explosives,8900,kg,3
14961,cement,15.5,ton,1
14962,fuel,40000,kg,2
14963,drill bits,17000,lbs,
14964,prill,17000,kg,1
14965,fuel,10000,kg,
14966,fuel,8,ton,3
14967,wet bulk freight,22,ton,
14968,fuel,10.5,ton,2
14969,steel bars,12250,kg,3
14970,cement,22800,lbs,2
14971,wet bulk freight,42.28,ton,3
14972,fuel,23455,kg,2
14973,explosives,14000,kg,3
14974,fuel,4128,kg,2
14975,steel bars,3000,lbs,1
14976,cement,24000,kg,1
14977,prill,10000,kg,1
14978,fuel,23.6,ton,3
14979,cement,22000,kg,2
14980,explosives,8900,kg,3
14981,cement,15.5,ton,1
14982,fuel,40000,kg,2
14983,drill bits,17000,lbs,
14984,prill,17000,kg,1
14985,fuel,10000,kg,
14986,fuel,8,ton,3
14987,wet bulk freight,22,ton,
14988,fuel,10.5,ton,2
14989,steel bars,12250,kg,3
14990,cement,22800,lbs,2
14991,wet bulk freight,42.28,ton,3
14992,fuel,23455,kg,2
14993,explosives,14000,kg,3
14994,fuel,4128,kg,2
14995,steel bars,3000,lbs,1
14996,cement,24000,kg,1
14997,prill,10000,kg,1
14998,fuel,23.6,ton,3
14999,cement,22000,kg,2
15000,explosives,8900,kg,3
15001,cement,15.5,ton,1
15002,fuel,40000,kg,2
15003,drill bits,17000,lbs,
15004,prill,17000,kg,1
15005,fuel,10000,kg,
15006,fuel,8,ton,3
15007,wet bulk freight,22,ton,
15008,fuel,10.5,ton,2
15009,steel bars,12250,kg,3
15010,cement,22800,lbs,2
15011,wet bulk freight,42.28,ton,3
15012,fuel,23455,kg,2
15013,explosives,14000,kg,3
15014,fuel,4128,kg,2
15015,steel bars,3000,lbs,1
15016,cement,24000,kg,1
15017,prill,10000,kg,1
15018,fuel,23.6,ton,3
15019,cement,22000,kg,2
15020,explosives,8900,kg,3
15021,cement,15.5,ton,1
15022,fuel,40000,kg,2
15023,drill bits,17000,lbs,
15024,prill,17000,kg,1
15025,fuel,10000,kg,
15026,fuel,8,ton,3
15027,wet bulk freight,22,ton,
15028,fuel,10.5,ton,2
15029,steel bars,12250,kg,3
15030,cement,22800,lbs,2
15031,wet bulk freight,42.28,ton,3
15032,fuel,23455,kg,2
15033,explosives,14000,kg,3
15034,fuel,4128,kg,2
15035,steel bars,3000,lbs,1
15036,cement,24000,kg,1
15037,prill,10000,kg,1
15038,fuel,23.6,ton,3
15039,cement,22000,kg,2
15040,explosives,8900,kg,3
15041,cement,15.5,ton,1
15042,fuel,40000,kg,2
15043,drill bits,17000,lbs,
15044,prill,17000,kg,1
15045,fuel,10000,kg,
15046,fuel,8,ton,3
15047,wet bulk freight,22,ton,
15048,fuel,10.5,ton,2
15049,steel bars,12250,kg,3
15050,cement,22800,lbs,2
15051,wet bulk freight,42.28,ton,3
15052,fuel,23455,kg,2
15053,explosives,14000,kg,3
15054,fuel,4128,kg,2
15055,steel bars,3000,lbs,1
15056,cement,24000,kg,1
15057,prill,10000,kg,1
15058,fuel,23.6,ton,3
15059,cement,22000,kg,2
15060,explosives,8900,kg,3
15061,cement,15.5,ton,1
15062,fuel,40000,kg,2
15063,drill bits,17000,lbs,
15064,prill,17000,kg,1
15065,fuel,10000,kg,
15066,fuel,8,ton,3
15067,wet bulk freight,22,ton,
15068,fuel,10.5,ton,2
15069,steel bars,12250,kg,3
15070,cement,22800,lbs,2
15071,wet bulk freight,42.28,ton,3
15072,fuel,23455,kg,2
15073,explosives,14000,kg,3
15074,fuel,4128,kg,2
15075,steel bars,3000,lbs,1
15076,cement,24000,kg,1
15077,prill,10000,kg,1
15078,fuel,23.6,ton,3
15079,cement,22000,kg,2
15080,explosives,8900,kg,3
15081,cement,15.5,ton,1
15082,fuel,40000,kg,2
15083,drill bits,17000,lbs,
15084,prill,17000,kg,1
15085,fuel,10000,kg,
15086,fuel,8,ton,3
15087,wet bulk freight,22,ton,
15088,fuel,10.5,ton,2
15089,steel bars,12250,kg,3
15090,cement,22800,lbs,2
15091,wet bulk freight,42.28,ton,3
15092,fuel,23455,kg,2
15093,explosives,14000,kg,3
15094,fuel,4128,kg,2
15095,steel bars,3000,lbs,1
15096,cement,24000,kg,1
15097,prill,10000,kg,1
15098,fuel,23.6,ton,3
15099,cement,22000,kg,2
15100,explosives,8900,kg,3
15101,cement,15.5,ton,1
15102,fuel,40000,kg,2
15103,drill bits,17000,lbs,
15104,prill,17000,kg,1
15105,fuel,10000,kg,
15106,fuel,8,ton,3
15107,wet bulk freight,22,ton,
15108,fuel,10.5,ton,2
15109,steel bars,12250,kg,3
15110,cement,22800,lbs,2
15111,wet bulk freight,42.28,ton,3
15112,fuel,23455,kg,2
15113,explosives,14000,kg,3
15114,fuel,4128,kg,2
15115,steel bars,3000,lbs,1
15116,cement,24000,kg,1
15117,prill,10000,kg,1
15118,fuel,23.6,ton,3
15119,cement,22000,kg,2
15120,explosives,8900,kg,3
15121,cement,15.5,ton,1
15122,fuel,40000,kg,2
15123,drill bits,17000,lbs,
15124,prill,17000,kg,1
15125,fuel,10000,kg,
15126,fuel,8,ton,3
15127,wet bulk freight,22,ton,
15128,fuel,10.5,ton,2
15129,steel bars,12250,kg,3
15130,cement,22800,lbs,2
15131,wet bulk freight,42.28,ton,3
15132,fuel,23455,kg,2
15133,explosives,14000,kg,3
15134,fuel,4128,kg,2
15135,steel bars,3000,lbs,1
15136,cement,24000,kg,1
15137,prill,10000,kg,1
15138,fuel,23.6,ton,3
15139,cement,22000,kg,2
15140,explosives,8900,kg,3
15141,cement,15.5,ton,1
15142,fuel,40000,kg,2
15143,drill bits,17000,lbs,
15144,prill,17000,kg,1
15145,fuel,10000,kg,
15146,fuel,8,ton,3
15147,wet bulk freight,22,ton,
15148,fuel,10.5,ton,2
15149,steel bars,12250,kg,3
15150,cement,22800,lbs,2
15151,wet bulk freight,42.28,ton,3
15152,fuel,23455,kg,2
15153,explosives,14000,kg,3
15154,fuel,4128,kg,2
15155,steel bars,3000,lbs,1
15156,cement,24000,kg,1
15157,prill,10000,kg,1
15158,fuel,23.6,ton,3
15159,cement,22000,kg,2
15160,explosives,8900,kg,3
15161,cement,15.5,ton,1
15162,fuel,40000,kg,2
15163,drill bits,17000,lbs,
15164,prill,17000,kg,1
15165,fuel,10000,kg,
15166,fuel,8,ton,3
15167,wet bulk freight,22,ton,
15168,fuel,10.5,ton,2
15169,steel bars,12250,kg,3
15170,cement,22800,lbs,2
15171,wet bulk freight,42.28,ton,3
15172,fuel,23455,kg,2
15173,explosives,14000,kg,3
15174,fuel,4128,kg,2
15175,steel bars,3000,lbs,1
15176,cement,24000,kg,1
15177,prill,10000,kg,1
15178,fuel,23.6,ton,3
15179,cement,22000,kg,2
15180,explosives,8900,kg,3
15181,cement,15.5,ton,1
15182,fuel,40000,kg,2
